timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-04-10T08:00:00,ta,40.912727,41.015434,0.10270691,39.87031,45.914062,40.605812,39.847946,40.770332,40.57893
2027-04-10T09:00:00,ta,36.604042,41.093437,4.489395,40.740192,40.912727,40.72846,40.738235,41.565426,41.870293
2027-04-10T10:00:00,ta,36.6018,40.661526,4.0597267,41.733665,36.604042,40.950554,41.749035,41.17618,40.52525
2027-04-10T11:00:00,ta,36.610237,40.63453,4.024292,40.78731,36.6018,40.85304,40.776764,41.42492,42.136604
2027-04-10T12:00:00,ta,36.608944,39.83156,3.2226143,39.668076,36.610237,40.838745,39.63817,40.750103,40.372
2027-04-10T13:00:00,ta,40.904297,40.759476,0.14482117,40.997967,36.608944,40.827873,41.010433,41.61452,42.25941
2027-04-10T14:00:00,ta,36.59903,40.545696,3.9466667,40.688553,40.904297,40.64254,40.675503,40.158173,40.30025
2027-04-10T15:00:00,ta,45.911785,40.21502,5.696766,40.845314,36.59903,40.830124,40.825012,40.63915,40.396065
2027-04-10T16:00:00,ta,45.90767,41.711662,4.196007,41.398647,45.911785,40.621178,41.397686,41.023342,41.32318
2027-04-10T17:00:00,ta,36.580696,41.42188,4.8411827,40.683933,45.90767,40.562935,40.680103,41.001198,41.143196
2027-04-10T18:00:00,ta,40.893272,40.25546,0.63781357,40.367855,36.580696,40.87886,40.35437,41.07793,41.0898
2027-04-10T19:00:00,ta,36.59519,40.627995,4.0328064,39.979385,40.893272,40.718594,39.972507,41.06474,41.192776
2027-04-10T20:00:00,ta,40.91625,40.920395,0.004146576,41.393223,36.59519,40.947617,41.38665,41.6535,42.266853
2027-04-10T21:00:00,ta,40.909195,41.295185,0.38599014,41.842793,40.91625,40.749836,41.835102,40.98996,41.41719
2027-04-10T22:00:00,ta,40.903255,41.33617,0.43291473,42.061268,40.909195,40.75723,42.08054,41.14015,41.041637
2027-04-10T23:00:00,ta,36.59545,41.00562,4.4101677,41.33118,40.903255,40.714462,41.31065,40.887253,40.905876
2027-04-11T00:00:00,ta,36.601543,40.34627,3.744728,40.783672,36.59545,40.800606,40.772293,40.846657,41.10513
2027-04-11T01:00:00,ta,45.904884,40.46391,5.440975,41.03814,36.601543,40.751945,41.02958,41.05026,41.13194
2027-04-11T02:00:00,ta,45.88754,41.270943,4.616596,40.388317,45.904884,40.576622,40.38276,40.73014,41.108078
2027-04-11T03:00:00,ta,36.596306,41.573036,4.9767303,41.315826,45.88754,40.55738,41.303932,41.06634,40.735214
2027-04-11T04:00:00,ta,36.59077,40.55752,3.966751,41.32076,36.596306,40.885937,41.32956,41.126,40.874016
2027-04-11T05:00:00,ta,40.907234,40.167114,0.74011993,40.6168,36.59077,40.921078,40.612705,40.51311,40.581432
2027-04-11T06:00:00,ta,40.904163,40.943283,0.03911972,40.669933,40.907234,40.752968,40.6787,41.210854,41.45318
2027-04-11T07:00:00,ta,45.905014,41.624287,4.2807274,42.539074,40.904163,40.82701,42.56954,41.281273,41.5477
2027-04-11T08:00:00,ta,40.913933,41.985065,1.0711327,41.790855,45.905014,40.764885,41.78956,41.741314,41.26085
2027-04-11T09:00:00,ta,40.895588,40.969444,0.073856354,41.307755,40.913933,40.67506,41.307865,40.80898,40.836906
2027-04-11T10:00:00,ta,40.886765,40.76069,0.12607574,40.513405,40.895588,40.712578,40.494724,40.76633,41.225094
2027-04-11T11:00:00,ta,45.89903,40.791824,5.1072044,40.58361,40.886765,40.73214,40.575005,40.94917,41.05761
2027-04-11T12:00:00,ta,40.893684,41.429905,0.53622055,40.68748,45.89903,40.736546,40.67536,40.99185,41.006813
2027-04-11T13:00:00,ta,40.888664,40.592472,0.29619217,40.4089,40.893684,40.706917,40.365612,40.528442,40.720375
2027-04-11T14:00:00,ta,45.92737,40.598297,5.329071,40.817226,40.888664,40.708313,40.826164,40.297596,40.125557
2027-04-11T15:00:00,ta,40.89808,41.548866,0.65078735,41.114254,45.92737,40.708054,41.130264,41.179752,40.650894
2027-04-11T16:00:00,ta,45.928772,40.61481,5.313961,40.40801,40.89808,40.699448,40.399426,40.617565,40.734238
2027-04-11T17:00:00,ta,36.613476,41.424976,4.8115005,40.87329,45.928772,40.68712,40.87239,41.187973,40.43663
2027-04-11T18:00:00,ta,36.5992,40.589,3.9897995,41.386295,36.613476,40.868156,41.389713,41.268154,40.798744
2027-04-11T19:00:00,ta,45.9057,40.481064,5.424637,40.660633,36.5992,40.89085,40.643406,41.817738,41.060806
2027-04-11T20:00:00,ta,40.907116,41.784103,0.87698746,41.71416,45.9057,40.629143,41.72416,41.01028,41.117508
2027-04-11T21:00:00,ta,36.605934,40.58302,3.977085,40.110477,40.907116,40.70867,40.07146,41.01924,40.74871
2027-04-11T22:00:00,ta,45.896473,40.49856,5.397911,41.37648,36.605934,40.94007,41.36521,40.828995,40.667885
2027-04-11T23:00:00,ta,40.90334,41.842876,0.93953705,41.580654,45.896473,40.626945,41.595856,41.50794,41.229973
2027-04-12T00:00:00,ta,36.599586,41.10785,4.5082626,41.30453,40.90334,40.71345,41.286133,41.010277,41.431957
2027-04-12T01:00:00,ta,40.89643,40.673847,0.22258377,41.138805,36.599586,40.93213,41.134068,41.303997,41.69465
2027-04-12T02:00:00,ta,36.620964,41.215942,4.5949783,41.442123,40.89643,40.702698,41.44161,41.218246,41.581238
2027-04-12T03:00:00,ta,45.888683,40.817837,5.0708466,41.80359,36.620964,40.888557,41.821766,41.60032,40.93082
2027-04-12T04:00:00,ta,40.912594,41.39395,0.48135757,40.376316,45.888683,40.65477,40.3402,41.19868,41.332
2027-04-12T05:00:00,ta,40.914204,40.906887,0.0073165894,40.813683,40.912594,40.668056,40.817196,41.231995,41.03281
2027-04-12T06:00:00,ta,45.887974,41.346474,4.5415,41.648373,40.914204,40.73333,41.670486,41.530846,41.550434
2027-04-12T07:00:00,ta,40.895523,41.12303,0.22750854,40.590523,45.887974,40.72323,40.55454,40.49634,39.949745
2027-04-12T08:00:00,ta,40.89424,40.76519,0.12905121,41.341034,40.895523,40.708523,41.369755,40.711708,39.620155
2027-04-12T09:00:00,ta,36.588734,40.985947,4.397213,41.064762,40.89424,40.75374,41.05518,41.176846,40.97912
2027-04-12T10:00:00,ta,36.60661,40.713455,4.106846,41.520844,36.588734,40.85284,41.506443,41.468513,41.110672
2027-04-12T11:00:00,ta,36.606033,40.35806,3.7520256,40.96569,36.60661,40.814728,40.99183,40.71346,40.88505
2027-04-12T12:00:00,ta,36.595184,40.668427,4.073242,41.79608,36.606033,40.80077,41.822365,41.04502,40.73378
2027-04-12T13:00:00,ta,45.912006,40.465313,5.4466934,41.01619,36.595184,40.737663,41.023464,40.924732,41.31513
2027-04-12T14:00:00,ta,45.91081,41.504482,4.4063263,41.042946,45.912006,40.57311,41.068504,41.286438,40.58251
2027-04-12T15:00:00,ta,45.889984,41.922966,3.9670181,41.894615,45.91081,40.56654,41.893078,41.253983,41.406143
2027-04-12T16:00:00,ta,45.893562,41.213337,4.6802254,40.493946,45.889984,40.52819,40.46215,40.752754,40.63101
2027-04-12T17:00:00,ta,45.88265,41.476124,4.4065247,41.255234,45.893562,40.523678,41.26177,40.622604,40.751156
2027-04-12T18:00:00,ta,36.614197,41.587856,4.9736595,40.9813,45.88265,40.527306,40.967915,41.131813,41.460068
2027-04-12T19:00:00,ta,36.58169,40.990753,4.4090614,42.122204,36.614197,41.0258,42.114098,41.283745,41.50019
2027-04-12T20:00:00,ta,40.91159,40.567593,0.34399796,41.011097,36.58169,41.036255,41.009106,40.92846,41.594368
2027-04-12T21:00:00,ta,36.622967,40.857624,4.2346573,40.373234,40.91159,40.799904,40.35941,41.49859,41.217598
2027-04-12T22:00:00,ta,36.588886,40.5955,4.0066147,41.03951,36.622967,40.947712,41.038353,41.28145,41.418396
2027-04-12T23:00:00,ta,40.909927,40.437267,0.47266006,40.564217,36.588886,40.831516,40.521233,41.542057,41.374496
2027-04-13T00:00:00,ta,36.590473,40.994965,4.4044914,41.338936,40.909927,40.63113,41.37953,40.918236,40.82764
2027-04-13T01:00:00,ta,36.58551,40.37962,3.7941093,40.64977,36.590473,40.80775,40.632946,40.905006,41.508118
2027-04-13T02:00:00,ta,40.89268,40.58568,0.30700302,41.00059,36.58551,40.765556,40.971783,41.46631,41.51611
2027-04-13T03:00:00,ta,36.597023,41.154552,4.5575294,41.391434,40.89268,40.63301,41.41606,41.01272,41.58748
2027-04-13T04:00:00,ta,36.589787,40.639015,4.0492287,41.603157,36.597023,40.80546,41.609898,40.925503,41.085457
2027-04-13T05:00:00,ta,45.912537,40.841194,5.0713425,41.788548,36.589787,40.753174,41.813457,41.37552,41.4945
2027-04-13T06:00:00,ta,45.908745,41.786247,4.1224976,41.262352,45.912537,40.57445,41.282516,41.348373,41.73566
2027-04-13T07:00:00,ta,45.90327,41.226044,4.677227,40.931763,45.908745,40.544193,40.950108,40.551636,39.956474
2027-04-13T08:00:00,ta,40.88755,41.50209,0.6145401,41.015835,45.90327,40.517548,41.031624,40.96518,41.025185
2027-04-13T09:00:00,ta,45.888596,40.858532,5.0300636,40.858246,40.88755,40.700897,40.860004,40.982475,40.89391
2027-04-13T10:00:00,ta,40.897152,41.739586,0.8424339,41.39437,45.888596,40.677883,41.376522,40.888145,41.598663
2027-04-13T11:00:00,ta,45.899315,41.58404,4.3152733,42.59229,40.897152,40.7683,42.63659,41.13979,41.407703
2027-04-13T12:00:00,ta,45.902733,41.896828,4.005905,41.55524,45.899315,40.70424,41.551598,41.25545,41.777435
2027-04-13T13:00:00,ta,40.890587,41.852943,0.96235657,41.623817,45.902733,40.59141,41.6055,41.349197,41.43248
2027-04-13T14:00:00,ta,45.88971,40.600353,5.289356,40.41351,40.890587,40.70149,40.43832,40.864044,40.360764
2027-04-13T15:00:00,ta,36.624496,41.46867,4.8441734,40.740467,45.88971,40.685673,40.74197,41.176994,40.99381
2027-04-13T16:00:00,ta,40.88046,40.921642,0.04118347,40.946815,36.624496,40.943684,40.967037,41.698254,43.073116
2027-04-13T17:00:00,ta,45.883625,40.37139,5.5122337,39.83582,40.88046,40.777756,39.809284,40.523796,40.481495
2027-04-13T18:00:00,ta,45.903778,41.757675,4.146103,41.47691,45.883625,40.734318,41.46444,41.463825,40.894974
2027-04-13T19:00:00,ta,40.90082,42.183678,1.282856,41.87383,45.903778,40.59299,41.933167,41.812157,42.325005
2027-04-13T20:00:00,ta,40.886353,40.975113,0.088760376,40.380318,40.90082,40.713158,40.36008,41.418472,42.084988
2027-04-13T21:00:00,ta,45.8964,40.9345,4.961899,40.82728,40.886353,40.756905,40.815987,41.169987,41.160477
2027-04-13T22:00:00,ta,45.89667,41.075706,4.820965,40.215435,45.8964,40.725914,40.218094,41.218285,39.644882
2027-04-13T23:00:00,ta,40.89376,41.593643,0.6998825,41.781467,45.89667,40.608944,41.769638,40.432686,40.501934
2027-04-14T00:00:00,ta,40.898994,41.146847,0.24785233,41.527596,40.89376,40.703514,41.533257,41.02784,41.193634
2027-04-14T01:00:00,ta,36.62035,40.79936,4.1790085,41.239906,40.898994,40.75112,41.250793,40.580585,40.118828
2027-04-14T02:00:00,ta,40.891846,40.875572,0.016273499,41.704136,36.62035,40.93224,41.68312,41.643623,41.411476
2027-04-14T03:00:00,ta,40.896248,40.670036,0.22621155,40.493618,40.891846,40.743958,40.48662,40.514698,40.942112
2027-04-14T04:00:00,ta,45.910442,41.116043,4.7943993,41.408504,40.896248,40.74689,41.445534,40.834934,41.36109
2027-04-14T05:00:00,ta,40.88342,41.543133,0.65971375,40.87237,45.910442,40.716026,40.865128,41.438465,40.863537
2027-04-14T06:00:00,ta,36.57987,40.598328,4.0184593,40.039665,40.88342,40.670902,40.020164,41.00449,41.034546
2027-04-14T07:00:00,ta,45.884647,40.526123,5.3585243,41.01344,36.57987,40.85002,41.003174,41.18232,41.31606
