timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-07-24T04:00:00,sa,36.296394,34.308334,1.98806,34.36219,33.08206,34.54886,34.354935,34.513996,34.58035
2025-07-24T05:00:00,sa,36.310005,34.89398,1.4160271,34.862225,36.296394,34.553696,34.891422,34.50637,34.731224
2025-07-24T06:00:00,sa,36.303856,34.739635,1.5642204,34.41636,36.310005,34.58909,34.4266,34.51797,34.678917
2025-07-24T07:00:00,sa,36.318806,35.00728,1.3115273,34.83734,36.303856,34.612396,34.834576,34.952435,34.95695
2025-07-24T08:00:00,sa,34.502827,34.9418,0.43897247,34.827194,36.318806,34.62184,34.842636,34.752537,34.75396
2025-07-24T09:00:00,sa,34.482185,34.44576,0.036426544,34.385048,34.502827,34.488876,34.401894,34.503857,34.40256
2025-07-24T10:00:00,sa,36.308376,34.554234,1.7541428,34.562504,34.482185,34.439014,34.551506,34.63099,34.655205
2025-07-24T11:00:00,sa,36.302017,34.86076,1.4412575,34.711784,36.308376,34.558838,34.711037,34.549213,34.811752
2025-07-24T12:00:00,sa,36.294838,34.85128,1.4435577,34.66584,36.302017,34.63441,34.649643,34.58015,34.749825
2025-07-24T13:00:00,sa,34.504993,34.875328,0.37033463,34.902733,36.294838,34.65665,34.89224,34.51522,34.45241
2025-07-24T14:00:00,sa,36.311356,34.548317,1.7630386,34.568142,34.504993,34.53271,34.54752,34.509018,34.617306
2025-07-24T15:00:00,sa,36.300674,34.865734,1.4349403,34.576157,36.311356,34.575592,34.586113,34.840443,34.78819
2025-07-24T16:00:00,sa,36.312656,34.974182,1.3384743,34.709663,36.300674,34.6204,34.722786,34.836063,35.114258
2025-07-24T17:00:00,sa,33.104393,34.83585,1.7314568,34.709965,36.312656,34.629623,34.7053,34.69815,34.437073
2025-07-24T18:00:00,sa,33.10536,34.359158,1.2537994,34.4366,33.104393,34.58621,34.423115,34.65122,34.538143
2025-07-24T19:00:00,sa,33.112083,34.54544,1.4333572,34.822674,33.10536,34.516827,34.84001,34.79564,34.758793
2025-07-24T20:00:00,sa,34.503784,34.282173,0.22161102,34.40823,33.112083,34.466103,34.422005,34.331192,34.57175
2025-07-24T21:00:00,sa,34.51068,34.45861,0.052070618,34.339214,34.503784,34.426888,34.354385,34.560207,34.586735
2025-07-24T22:00:00,sa,34.503807,34.407234,0.096572876,34.32482,34.51068,34.441715,34.33399,34.498844,34.359207
2025-07-24T23:00:00,sa,34.494614,34.603226,0.10861206,34.72042,34.503807,34.48201,34.741814,34.509186,34.650417
2025-07-25T00:00:00,sa,36.31442,34.600914,1.7135048,34.665916,34.494614,34.506203,34.676636,34.707554,34.53552
2025-07-25T01:00:00,sa,34.49801,34.87477,0.3767624,34.614983,36.31442,34.62106,34.629646,34.78659,34.757854
2025-07-25T02:00:00,sa,34.50684,34.6259,0.11906052,34.63715,34.49801,34.576397,34.636345,34.68398,34.69243
2025-07-25T03:00:00,sa,34.48182,34.679676,0.1978569,34.88006,34.50684,34.50717,34.87387,34.659184,34.623425
2025-07-25T04:00:00,sa,36.300507,34.481106,1.8194008,34.455296,34.48182,34.499836,34.4567,34.451946,34.539024
2025-07-25T05:00:00,sa,33.106224,34.773933,1.6677094,34.698692,36.300507,34.608303,34.7083,34.37172,34.44388
2025-07-25T06:00:00,sa,34.522495,34.50248,0.020015717,34.821514,33.106224,34.60893,34.79862,34.55967,34.679752
2025-07-25T07:00:00,sa,34.49277,34.62642,0.13364792,34.750153,34.522495,34.520424,34.74921,34.52961,34.671257
2025-07-25T08:00:00,sa,36.28885,34.399776,1.8890724,34.512093,34.49277,34.478695,34.513363,34.382915,34.032078
2025-07-25T09:00:00,sa,36.29977,34.868534,1.4312363,34.77193,36.28885,34.575233,34.76657,34.646214,34.637447
2025-07-25T10:00:00,sa,34.51102,34.823772,0.31275177,34.451717,36.29977,34.64608,34.41551,34.774082,34.83225
2025-07-25T11:00:00,sa,36.29945,34.708324,1.5911255,34.919014,34.51102,34.54691,34.91351,34.728504,34.593773
2025-07-25T12:00:00,sa,34.50295,34.83652,0.3335724,34.646484,36.29945,34.5967,34.640606,34.702904,34.613018
2025-07-25T13:00:00,sa,36.31069,34.6265,1.6841927,34.89265,34.50295,34.519814,34.87831,34.37564,34.567635
2025-07-25T14:00:00,sa,34.504166,34.73107,0.22690582,34.318024,36.31069,34.57584,34.30022,34.709015,34.677063
2025-07-25T15:00:00,sa,34.507107,34.550034,0.04292679,34.638737,34.504166,34.512657,34.647297,34.471367,34.517365
2025-07-25T16:00:00,sa,34.50836,34.526527,0.018165588,34.46139,34.507107,34.48352,34.462303,34.50795,34.73935
2025-07-25T17:00:00,sa,33.098267,34.408897,1.3106308,34.322536,34.50836,34.477577,34.295677,34.310383,34.560463
2025-07-25T18:00:00,sa,34.503292,34.39528,0.10801315,34.663036,33.098267,34.526432,34.676716,34.506508,34.48628
2025-07-25T19:00:00,sa,33.11623,34.693977,1.5777473,34.77441,34.503292,34.52294,34.781536,34.638557,34.91251
2025-07-25T20:00:00,sa,34.499172,34.355064,0.14410782,34.638245,33.11623,34.56614,34.63243,34.3572,34.41137
2025-07-25T21:00:00,sa,34.495228,34.666096,0.17086792,34.353897,34.499172,34.53405,34.343445,35.0903,35.14831
2025-07-25T22:00:00,sa,33.101875,34.394955,1.2930794,34.24008,34.495228,34.499268,34.226135,34.398983,34.526276
2025-07-25T23:00:00,sa,34.50089,34.381046,0.11984253,34.675682,33.101875,34.536793,34.673676,34.51079,34.373875
2025-07-26T00:00:00,sa,36.305176,34.58279,1.7223854,34.37511,34.50089,34.52725,34.38352,34.801476,34.894363
2025-07-26T01:00:00,sa,34.499935,35.033375,0.53343964,35.005375,36.305176,34.60892,35.026207,34.831505,34.872993
2025-07-26T02:00:00,sa,36.295635,34.75194,1.5436935,34.889423,34.499935,34.567905,34.918354,34.863117,34.723057
2025-07-26T03:00:00,sa,33.099316,34.89784,1.798523,34.760242,36.295635,34.59698,34.777866,34.729588,34.696243
2025-07-26T04:00:00,sa,33.107708,34.47586,1.3681526,34.69233,33.099316,34.581944,34.684223,34.716774,34.64618
2025-07-26T05:00:00,sa,36.293983,34.43496,1.859024,34.7841,33.107708,34.53088,34.78449,34.52011,34.463516
2025-07-26T06:00:00,sa,36.3115,34.851772,1.4597282,34.543533,36.293983,34.55331,34.52985,34.762177,34.912773
2025-07-26T07:00:00,sa,34.504642,34.84731,0.34266663,34.824196,36.3115,34.609104,34.827137,34.514458,34.476562
2025-07-26T08:00:00,sa,36.31371,34.550533,1.763176,34.433636,34.504642,34.503746,34.451866,34.73218,34.67096
2025-07-26T09:00:00,sa,36.303955,34.72012,1.5838356,34.668625,36.31371,34.573025,34.66581,34.43168,34.171173
2025-07-26T10:00:00,sa,34.488747,34.767483,0.2787361,34.641403,36.303955,34.62479,34.659252,34.572678,34.288578
2025-07-26T11:00:00,sa,36.29641,34.623528,1.6728821,34.66193,34.488747,34.502563,34.68193,34.68067,34.70289
2025-07-26T12:00:00,sa,36.302494,34.86691,1.435585,34.589252,36.29641,34.562145,34.582027,34.85603,34.796333
2025-07-26T13:00:00,sa,33.09859,34.86225,1.7636604,34.6155,36.302494,34.632908,34.599552,34.588417,34.90886
2025-07-26T14:00:00,sa,33.088833,34.589123,1.5002899,34.96738,33.09859,34.57384,34.961178,34.674377,34.808933
2025-07-26T15:00:00,sa,34.493393,34.465733,0.02766037,34.67757,33.088833,34.50871,34.657,34.687912,34.750313
2025-07-26T16:00:00,sa,34.50018,34.452248,0.04793167,34.545555,34.493393,34.44673,34.56057,34.33384,34.34595
2025-07-26T17:00:00,sa,34.504086,34.379303,0.12478256,34.279797,34.50018,34.435226,34.290806,34.414116,34.38423
2025-07-26T18:00:00,sa,34.503277,34.53258,0.029304504,34.64669,34.504086,34.46684,34.635372,34.413853,34.529873
2025-07-26T19:00:00,sa,36.311726,34.56014,1.7515869,34.48269,34.503277,34.495472,34.472424,34.641876,34.759094
2025-07-26T20:00:00,sa,33.0979,34.884903,1.7870026,34.60279,36.311726,34.609966,34.630505,34.6688,34.96278
2025-07-26T21:00:00,sa,36.304794,34.60204,1.702755,34.860294,33.0979,34.62299,34.831234,34.870457,34.869553
2025-07-26T22:00:00,sa,34.507545,34.950443,0.4428978,34.713543,36.304794,34.60134,34.69822,34.745617,35.105904
2025-07-26T23:00:00,sa,36.286625,34.56729,1.7193336,34.508488,34.507545,34.515453,34.535213,34.695515,34.631454
2025-07-27T00:00:00,sa,36.29337,34.842472,1.4508972,34.70705,36.286625,34.573162,34.69868,34.64777,34.620354
2025-07-27T01:00:00,sa,36.307953,34.8949,1.4130516,34.864357,36.29337,34.62205,34.83701,34.584915,34.632877
2025-07-27T02:00:00,sa,36.281326,34.90061,1.3807144,34.78949,36.307953,34.647568,34.79126,34.67974,34.6526
2025-07-27T03:00:00,sa,33.096935,34.999493,1.9025574,34.799095,36.281326,34.6454,34.823704,34.827946,35.064014
2025-07-27T04:00:00,sa,36.279774,34.367622,1.9121513,34.359303,33.096935,34.580204,34.346207,34.706795,34.699654
2025-07-27T05:00:00,sa,33.097122,34.75988,1.6627579,34.58212,36.279774,34.544815,34.584667,34.538963,34.522655
2025-07-27T06:00:00,sa,36.32611,34.39525,1.9308624,34.56366,33.097122,34.522354,34.558304,34.619232,34.597504
2025-07-27T07:00:00,sa,36.304638,34.877426,1.4272118,34.70873,36.32611,34.526577,34.729576,34.772892,34.693245
2025-07-27T08:00:00,sa,33.10038,34.847103,1.7467232,34.838158,36.304638,34.59549,34.835987,34.54004,34.447075
2025-07-27T09:00:00,sa,34.492435,34.42928,0.06315613,34.655323,33.10038,34.56029,34.668255,34.654606,34.512474
2025-07-27T10:00:00,sa,33.09989,34.416912,1.3170204,34.36878,34.492435,34.445915,34.377457,34.46943,34.36563
2025-07-27T11:00:00,sa,33.089996,34.169205,1.0792084,34.270382,33.09989,34.4697,34.279007,34.444744,34.079422
2025-07-27T12:00:00,sa,36.286396,34.42038,1.8660164,34.714275,33.089996,34.483765,34.70865,34.606586,34.504326
2025-07-27T13:00:00,sa,34.49323,34.969208,0.47597885,34.799324,36.286396,34.54438,34.797928,34.83453,35.018333
2025-07-27T14:00:00,sa,33.10322,34.492657,1.3894348,34.49701,34.49323,34.515484,34.48696,34.517998,34.44153
2025-07-27T15:00:00,sa,34.49132,34.40765,0.08367157,34.64603,33.10322,34.498142,34.63165,34.547787,34.60941
2025-07-27T16:00:00,sa,34.515087,34.654636,0.13954926,34.687298,34.49132,34.46531,34.653435,34.728455,34.882366
2025-07-27T17:00:00,sa,36.291473,34.492535,1.7989388,34.431583,34.515087,34.464203,34.440353,34.51786,34.59816
2025-07-27T18:00:00,sa,36.323063,34.74127,1.5817947,34.53557,36.291473,34.5854,34.559437,34.47009,34.499832
2025-07-27T19:00:00,sa,34.50211,34.92028,0.41817093,34.648365,36.323063,34.672394,34.64332,34.862144,34.836468
2025-07-27T20:00:00,sa,36.28724,34.639107,1.6481323,34.756348,34.50211,34.552048,34.775463,34.612793,34.60681
2025-07-27T21:00:00,sa,33.107353,35.108673,2.00132,34.92177,36.28724,34.594776,34.96149,34.97566,35.349514
2025-07-27T22:00:00,sa,34.50937,34.429314,0.08005524,34.582798,33.107353,34.577812,34.5802,34.633713,34.67063
2025-07-27T23:00:00,sa,36.31348,34.65767,1.6558113,34.712406,34.50937,34.464596,34.73648,34.714596,34.79326
2025-07-28T00:00:00,sa,33.09733,34.673332,1.576004,34.48556,36.31348,34.553463,34.52073,34.345974,34.336243
2025-07-28T01:00:00,sa,34.494972,34.54349,0.048519135,34.788513,33.09733,34.56573,34.795437,34.79586,34.775475
2025-07-28T02:00:00,sa,34.494556,34.462387,0.032169342,34.41623,34.494972,34.475315,34.423927,34.573517,34.397648
2025-07-28T03:00:00,sa,33.103333,34.623634,1.5203018,34.809143,34.494556,34.47109,34.81668,34.552036,34.581367
2025-07-28T04:00:00,sa,33.113045,34.307533,1.1944885,34.420597,33.103333,34.50539,34.40963,34.475197,34.536167
2025-07-28T05:00:00,sa,34.507416,34.35723,0.15018463,34.63817,33.113045,34.529705,34.630043,34.496162,34.330677
2025-07-28T06:00:00,sa,33.071484,34.52927,1.4577866,34.494926,34.507416,34.51765,34.49376,34.611362,34.5456
2025-07-28T07:00:00,sa,33.091816,34.428898,1.3370819,34.722675,33.071484,34.521774,34.72837,34.579765,34.522133
