timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-05-31T00:00:00,tc,32.702705,40.641956,7.939251,39.506126,46.392254,39.273403,39.487686,40.36831,40.72245
2028-05-31T01:00:00,tc,46.40419,37.690224,8.713966,37.865555,32.702705,39.019936,37.849117,38.364033,38.668095
2028-05-31T02:00:00,tc,32.70269,40.099106,7.3964157,39.118336,46.40419,39.435257,39.136696,39.162796,39.28348
2028-05-31T03:00:00,tc,38.594196,39.305664,0.71146774,41.2091,32.70269,39.068287,41.206535,39.61988,40.14252
2028-05-31T04:00:00,tc,38.604397,39.034508,0.43011093,38.980274,38.594196,39.164215,39.033974,39.09297,39.19168
2028-05-31T05:00:00,tc,32.69218,39.935684,7.2435036,40.470203,38.604397,39.08288,40.496746,40.601643,40.110016
2028-05-31T06:00:00,tc,38.593586,37.571587,1.0219994,37.477184,32.69218,39.023643,37.427444,38.5737,38.574787
2028-05-31T07:00:00,tc,46.391388,39.770737,6.6206512,40.20405,38.593586,39.28693,40.196087,39.742466,40.33697
2028-05-31T08:00:00,tc,32.691204,40.440437,7.7492332,38.778736,46.391388,39.349087,38.76948,40.610374,40.654694
2028-05-31T09:00:00,tc,32.691204,38.565437,5.8742332,39.968872,32.691204,39.118816,40.014618,39.530834,38.267548
2028-05-31T10:00:00,tc,46.39244,38.31572,8.076721,39.31265,32.691204,39.10972,39.288307,39.072365,38.65161
2028-05-31T11:00:00,tc,32.692863,40.259174,7.566311,39.59744,46.39244,39.47819,39.61269,40.129875,38.261486
2028-05-31T12:00:00,tc,38.59554,38.69121,0.09567261,39.799244,32.692863,39.091805,39.755505,39.49436,39.499893
2028-05-31T13:00:00,tc,46.409267,38.57212,7.8371468,38.167484,38.59554,39.135002,38.17144,39.261078,38.017464
2028-05-31T14:00:00,tc,38.59749,41.014503,2.417015,40.43512,46.409267,39.238014,40.395878,40.967575,40.503952
2028-05-31T15:00:00,tc,32.691204,39.338676,6.6474724,37.72491,38.59749,39.161808,37.697872,40.085655,42.57198
2028-05-31T16:00:00,tc,46.40101,37.81408,8.586929,37.892105,32.691204,38.962124,37.862682,38.775368,39.019043
2028-05-31T17:00:00,tc,38.59735,40.39919,1.8018379,40.297287,46.40101,39.525032,40.317215,38.38142,39.36609
2028-05-31T18:00:00,tc,38.59709,39.841003,1.2439117,40.32354,38.59735,39.223183,40.332027,40.22122,40.087414
2028-05-31T19:00:00,tc,32.712677,38.62474,5.9120636,38.691547,38.59709,39.065697,38.646244,38.44334,38.224884
2028-05-31T20:00:00,tc,46.409267,38.434357,7.9749107,38.757214,32.712677,39.001984,38.760593,39.707993,39.904037
2028-05-31T21:00:00,tc,46.408092,40.12962,6.278473,38.705147,46.409267,39.414368,38.676113,39.88495,39.634304
2028-05-31T22:00:00,tc,38.61212,40.691936,2.079815,39.494938,46.408092,39.403168,39.47867,40.654808,40.58766
2028-05-31T23:00:00,tc,38.592876,38.724094,0.13121796,38.83141,38.61212,39.15815,38.801765,38.619522,38.21869
2028-06-01T00:00:00,tc,46.405403,40.129307,6.2760963,40.97191,38.592876,39.066032,40.970306,40.570656,40.330627
2028-06-01T01:00:00,tc,32.72446,40.550922,7.826462,39.950287,46.405403,39.29006,39.908344,40.311935,39.3528
2028-06-01T02:00:00,tc,46.403564,38.749146,7.654419,40.628654,32.72446,39.07027,40.691593,39.072063,38.501442
2028-06-01T03:00:00,tc,46.381695,39.91353,6.4681664,38.336754,46.403564,39.45702,38.29838,39.870934,39.08032
2028-06-01T04:00:00,tc,38.589165,41.08109,2.4919243,40.543015,46.381695,39.40709,40.568382,40.821316,40.58363
2028-06-01T05:00:00,tc,38.58601,38.271404,0.3146057,37.358383,38.589165,39.15186,37.306206,38.862778,38.307995
2028-06-01T06:00:00,tc,38.61471,39.40484,0.7901268,39.506905,38.58601,39.035545,39.562386,39.606716,39.952663
2028-06-01T07:00:00,tc,38.582993,39.259754,0.6767616,39.141838,38.61471,38.992985,39.19586,39.191944,40.27545
2028-06-01T08:00:00,tc,32.691204,39.147335,6.456131,39.035183,38.582993,39.107635,39.08508,39.590664,39.324245
2028-06-01T09:00:00,tc,32.69727,38.679985,5.9827156,39.735435,32.691204,39.070927,39.75028,39.35924,39.663322
2028-06-01T10:00:00,tc,32.69548,38.800724,6.1052437,39.564888,32.69727,39.19249,39.539925,39.36644,40.598976
2028-06-01T11:00:00,tc,38.611687,38.57831,0.0333786,39.85422,32.69548,39.21235,39.895035,38.77159,39.22334
2028-06-01T12:00:00,tc,38.60795,39.11775,0.50979996,39.553722,38.611687,39.267384,39.58602,38.747223,38.76925
2028-06-01T13:00:00,tc,46.40264,39.484272,6.9183693,39.87922,38.60795,39.13329,39.872673,39.315094,39.899155
2028-06-01T14:00:00,tc,38.586338,39.222702,0.636364,37.45071,46.40264,39.24964,37.432114,38.736946,38.15205
2028-06-01T15:00:00,tc,38.61002,39.582157,0.97213745,39.34174,38.586338,39.151157,39.310677,39.52577,41.35506
2028-06-01T16:00:00,tc,46.396606,38.46365,7.9329567,38.345196,38.61002,39.10422,38.348713,38.72363,37.589104
2028-06-01T17:00:00,tc,38.590492,41.277756,2.6872635,40.91446,46.396606,39.273067,40.96042,40.74125,41.199986
2028-06-01T18:00:00,tc,46.393272,39.15877,7.234501,39.27843,38.590492,39.166405,39.297302,39.21866,39.234493
2028-06-01T19:00:00,tc,46.39883,39.84027,6.5585594,38.55962,46.393272,39.27886,38.59414,38.41406,39.802002
2028-06-01T20:00:00,tc,46.390266,40.802498,5.5877686,40.585804,46.39883,39.392967,40.584095,39.84356,39.871964
2028-06-01T21:00:00,tc,38.58997,41.048576,2.4586067,41.194817,46.390266,39.33957,41.22589,39.67606,40.301834
2028-06-01T22:00:00,tc,38.58179,39.14319,0.56139755,39.565056,38.58997,39.136738,39.58373,38.478615,39.344837
2028-06-01T23:00:00,tc,32.70287,39.324467,6.6215973,39.071865,38.58179,39.062756,39.112007,40.39577,39.54867
2028-06-02T00:00:00,tc,46.400845,39.027023,7.3738213,39.997356,32.70287,38.97547,40.0343,40.5221,40.095123
2028-06-02T01:00:00,tc,32.69233,39.897274,7.2049446,38.578056,46.400845,39.466015,38.55536,39.24938,39.099667
2028-06-02T02:00:00,tc,46.385292,38.133793,8.251499,39.04249,32.69233,39.13128,39.062744,38.634556,38.49084
2028-06-02T03:00:00,tc,32.69966,39.50924,6.809578,38.429176,46.385292,39.463066,38.39757,38.392563,38.000042
2028-06-02T04:00:00,tc,32.70278,39.273117,6.5703354,40.84989,32.69966,39.06806,40.84224,39.696445,40.599876
2028-06-02T05:00:00,tc,32.71114,37.63262,4.921482,37.399784,32.70278,39.05434,37.339783,38.772022,38.856316
2028-06-02T06:00:00,tc,32.694454,39.227173,6.5327187,41.047676,32.71114,39.063522,41.032738,40.23227,39.404877
2028-06-02T07:00:00,tc,46.39579,37.865585,8.530205,37.984497,32.694454,39.02469,37.93224,39.100708,38.759563
2028-06-02T08:00:00,tc,38.57933,40.506435,1.927105,39.7468,46.39579,39.405163,39.783073,39.606373,39.997692
2028-06-02T09:00:00,tc,46.405228,38.946903,7.4583244,39.031723,38.57933,39.13977,39.025402,38.760365,39.00614
2028-06-02T10:00:00,tc,38.59523,40.128426,1.5331955,39.050137,46.405228,39.21859,39.099373,39.1841,39.79055
2028-06-02T11:00:00,tc,38.599556,39.615402,1.0158463,40.02943,38.59523,39.064384,40.046417,39.31037,40.438595
2028-06-02T12:00:00,tc,46.403305,38.50753,7.895775,38.953686,38.599556,39.038017,38.94948,37.894722,37.551285
2028-06-02T13:00:00,tc,46.395355,40.422,5.9733543,40.063107,46.403305,39.227737,40.023006,39.5607,39.193634
2028-06-02T14:00:00,tc,32.691204,40.35488,7.663677,39.762516,46.395355,39.413193,39.710987,39.114532,39.647243
2028-06-02T15:00:00,tc,38.613888,37.99996,0.61392593,38.69577,32.691204,39.052677,38.676064,38.516838,38.647797
2028-06-02T16:00:00,tc,38.59289,39.67418,1.0812874,39.971584,38.613888,39.174393,39.950443,40.081684,40.025646
2028-06-02T17:00:00,tc,38.602383,39.79275,1.1903687,40.017334,38.59289,39.063717,40.0189,40.67442,40.15863
2028-06-02T18:00:00,tc,38.617146,39.571415,0.9542694,39.469994,38.602383,39.04198,39.469635,40.232956,40.414665
2028-06-02T19:00:00,tc,38.612934,39.082253,0.4693184,38.548958,38.617146,39.10807,38.464066,39.62635,39.987648
2028-06-02T20:00:00,tc,32.704834,38.25043,5.545597,37.816204,38.612934,39.086056,37.766037,38.95991,37.23151
2028-06-02T21:00:00,tc,46.403465,38.13599,8.267475,38.594055,32.704834,39.062553,38.50822,39.200756,39.01065
2028-06-02T22:00:00,tc,46.385696,40.274513,6.111183,39.147873,46.403465,39.52597,39.18265,39.59943,39.695965
2028-06-02T23:00:00,tc,32.706444,39.661396,6.9549522,39.222595,46.385696,39.458035,39.202503,38.747635,36.947735
2028-06-03T00:00:00,tc,32.702454,38.452705,5.750252,39.897762,32.706444,39.06091,39.949467,38.992615,38.336384
2028-06-03T01:00:00,tc,46.399612,39.082035,7.3175774,40.112366,32.702454,39.038452,40.082603,40.257957,40.44559
2028-06-03T02:00:00,tc,38.5939,40.230595,1.6366959,39.933258,46.399612,39.427475,39.906227,39.31791,38.330215
2028-06-03T03:00:00,tc,46.398613,38.611248,7.787365,38.21275,38.5939,39.128735,38.20012,38.577076,38.864605
2028-06-03T04:00:00,tc,32.6937,40.026237,7.3325386,38.744476,46.398613,39.252262,38.72565,39.293255,39.72603
2028-06-03T05:00:00,tc,38.608116,38.16635,0.44176483,38.799274,32.6937,38.963783,38.759853,38.94352,39.11215
2028-06-03T06:00:00,tc,38.59631,38.70498,0.10866928,39.016468,38.608116,39.146225,38.987846,38.632317,37.739986
2028-06-03T07:00:00,tc,32.701168,39.563656,6.862488,39.4649,38.59631,39.086422,39.36732,40.352898,40.30926
2028-06-03T08:00:00,tc,32.691204,38.556713,5.865509,39.757156,32.701168,38.978558,39.737335,39.17507,39.21576
2028-06-03T09:00:00,tc,38.59626,38.92804,0.33177948,40.01615,32.691204,39.09236,40.000492,40.2974,39.626373
2028-06-03T10:00:00,tc,38.60099,38.960133,0.3591423,38.70557,38.59626,39.190178,38.75123,40.191696,38.183212
2028-06-03T11:00:00,tc,32.691204,39.08836,6.397156,39.29262,38.60099,39.130867,39.312237,39.020145,39.02456
2028-06-03T12:00:00,tc,46.4008,38.496845,7.9039536,39.317196,32.691204,39.056183,39.3326,39.66507,39.135483
2028-06-03T13:00:00,tc,38.5964,40.588177,1.9917755,41.02755,46.4008,39.485554,41.05359,38.29243,39.145172
2028-06-03T14:00:00,tc,46.40142,39.135845,7.2655754,39.23541,38.5964,39.196297,39.261288,39.4,38.95894
2028-06-03T15:00:00,tc,46.409267,39.73708,6.672188,39.443237,46.40142,39.299183,39.48096,37.605434,38.207382
2028-06-03T16:00:00,tc,38.608738,40.694218,2.0854797,39.77124,46.409267,39.31863,39.722374,40.102722,40.73059
2028-06-03T17:00:00,tc,46.409267,38.26439,8.144878,37.53519,38.608738,39.136425,37.432327,38.48162,38.349125
2028-06-03T18:00:00,tc,32.6949,39.983765,7.288864,39.40474,46.409267,39.284283,39.376663,38.720406,38.695107
2028-06-03T19:00:00,tc,46.40087,38.979374,7.4214973,40.32238,32.6949,39.009727,40.300888,39.727608,39.98421
2028-06-03T20:00:00,tc,46.395046,39.42613,6.968918,38.134167,46.40087,39.401962,38.17648,38.056587,38.423313
2028-06-03T21:00:00,tc,32.707726,40.736027,8.028301,40.21705,46.395046,39.432228,40.250107,40.1349,39.84981
2028-06-03T22:00:00,tc,38.624077,38.156746,0.46733093,39.00182,32.707726,39.00306,39.05798,38.573284,38.870113
2028-06-03T23:00:00,tc,46.40918,39.285564,7.1236153,38.939568,38.624077,39.108917,38.917515,39.917183,40.041092
