timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-09-13T20:00:00,sc,35.590794,34.686066,0.90472794,34.818493,33.084724,35.027367,34.799644,35.04105,34.857105
2026-09-13T21:00:00,sc,36.396244,35.107506,1.2887383,35.047523,35.590794,35.011856,35.043488,35.010765,35.08686
2026-09-13T22:00:00,sc,36.41177,35.223785,1.1879845,35.079945,36.396244,35.03658,35.099796,35.11733,34.959515
2026-09-13T23:00:00,sc,36.418888,35.155483,1.2634048,34.936436,36.41177,35.022636,34.9408,34.85814,35.12509
2026-09-14T00:00:00,sc,36.395874,35.035652,1.3602219,34.74867,36.418888,34.994675,34.73463,34.862045,34.836075
2026-09-14T01:00:00,sc,35.60342,34.969616,0.6338043,34.829273,36.395874,34.93581,34.809746,34.661377,34.576454
2026-09-14T02:00:00,sc,35.604103,34.959656,0.6444473,34.906155,35.60342,34.90068,34.925472,34.843033,34.762424
2026-09-14T03:00:00,sc,35.593468,34.874287,0.71918106,34.717484,35.604103,34.90474,34.732365,34.809143,34.670258
2026-09-14T04:00:00,sc,33.10655,34.95213,1.845581,34.85436,35.593468,34.942005,34.845634,34.803097,34.8495
2026-09-14T05:00:00,sc,35.589607,34.72705,0.86255646,34.99308,33.10655,35.078457,34.99557,34.89883,34.794674
2026-09-14T06:00:00,sc,33.093452,35.135918,2.0424652,35.05712,35.589607,35.070225,35.04749,35.059032,35.125523
2026-09-14T07:00:00,sc,33.10519,34.768288,1.6630974,35.086033,33.093452,35.16746,35.08306,34.93136,34.73046
2026-09-14T08:00:00,sc,36.40516,34.886726,1.5184326,35.142975,33.10519,35.214012,35.147976,35.070496,35.105362
2026-09-14T09:00:00,sc,36.39901,35.292145,1.1068649,35.045624,36.40516,35.200436,35.04629,35.174255,35.197292
2026-09-14T10:00:00,sc,36.394394,35.250523,1.1438713,35.175686,36.39901,35.12411,35.17289,35.02481,34.937054
2026-09-14T11:00:00,sc,33.116215,35.32941,2.2131958,35.288635,36.394394,35.02935,35.31235,35.141575,35.14594
2026-09-14T12:00:00,sc,35.602074,34.895737,0.706337,35.056107,33.116215,35.05446,35.05847,35.243294,35.339607
2026-09-14T13:00:00,sc,35.6128,34.992027,0.6207733,34.74696,35.602074,35.00849,34.71126,34.91645,35.130486
2026-09-14T14:00:00,sc,33.099617,35.13949,2.0398712,35.19629,35.6128,34.980217,35.238094,34.84876,35.11451
2026-09-14T15:00:00,sc,36.39632,34.884228,1.5120926,35.360176,33.099617,35.099316,35.404297,34.92273,34.901016
2026-09-14T16:00:00,sc,33.093166,35.238457,2.1452904,35.024704,36.39632,35.122654,35.028778,35.021294,35.16934
2026-09-14T17:00:00,sc,36.395355,34.728966,1.6663895,34.857986,33.093166,35.14982,34.832695,34.991947,34.938446
2026-09-14T18:00:00,sc,33.10692,35.291626,2.1847076,35.17598,36.395355,35.123325,35.193462,35.09566,35.091354
2026-09-14T19:00:00,sc,36.383892,35.103863,1.2800293,35.513264,33.10692,35.12789,35.55006,35.25767,35.523453
2026-09-14T20:00:00,sc,35.607723,35.062737,0.5449867,34.677414,36.383892,35.10131,34.66159,34.97416,34.92992
2026-09-14T21:00:00,sc,36.413624,35.29698,1.116642,34.991737,35.607723,35.012775,34.980995,35.34338,35.977505
2026-09-14T22:00:00,sc,36.397926,35.09824,1.2996864,34.842735,36.413624,35.02451,34.855602,35.03715,34.783085
2026-09-14T23:00:00,sc,33.098923,35.04956,1.9506378,34.755615,36.397926,34.96893,34.720745,34.941338,34.890816
2026-09-15T00:00:00,sc,35.590027,34.784023,0.8060036,35.151257,33.098923,35.04272,35.174072,34.854424,34.88497
2026-09-15T01:00:00,sc,33.091057,34.94066,1.8496017,34.765316,35.590027,35.008198,34.75845,34.915432,34.771324
2026-09-15T02:00:00,sc,36.372448,34.57769,1.7947578,34.610943,33.091057,35.109802,34.599907,34.86187,34.705338
2026-09-15T03:00:00,sc,35.601788,35.15976,0.44202805,35.090282,36.372448,35.10522,35.06184,34.85399,34.811123
2026-09-15T04:00:00,sc,36.39546,35.083416,1.3120422,34.852406,35.601788,35.04235,34.841965,35.123367,35.1862
2026-09-15T05:00:00,sc,35.59757,35.229633,0.36793518,35.282654,36.39546,35.050125,35.310085,34.93794,34.744373
2026-09-15T06:00:00,sc,33.11562,34.882847,1.7672272,34.69511,35.59757,34.992096,34.669888,34.766518,34.752045
2026-09-15T07:00:00,sc,36.4175,34.73993,1.6775703,34.988808,33.11562,35.07175,34.98256,34.879242,34.908993
2026-09-15T08:00:00,sc,36.40041,35.230938,1.1694717,35.068027,36.4175,35.073315,35.081543,34.98208,35.109726
2026-09-15T09:00:00,sc,33.101692,35.047558,1.9458656,34.835674,36.40041,35.039997,34.839157,34.828575,34.7085
2026-09-15T10:00:00,sc,33.104992,34.802094,1.6971016,35.058567,33.101692,35.066906,35.03438,34.929737,35.11927
2026-09-15T11:00:00,sc,36.408222,34.81721,1.591011,35.223026,33.104992,35.14035,35.24522,34.985153,34.688118
2026-09-15T12:00:00,sc,35.610775,35.268246,0.3425293,35.149136,36.408222,35.1248,35.156696,34.938198,35.16422
2026-09-15T13:00:00,sc,33.089027,34.851326,1.7622986,34.62967,35.610775,35.023087,34.634136,34.70177,34.686813
2026-09-15T14:00:00,sc,33.0937,34.827,1.7332993,35.128647,33.089027,35.11421,35.135468,35.026707,34.951317
2026-09-15T15:00:00,sc,33.113018,34.924202,1.8111839,35.220764,33.0937,35.18525,35.241737,35.055965,35.210957
2026-09-15T16:00:00,sc,36.40573,34.872932,1.5327988,35.21532,33.113018,35.20725,35.240696,34.947624,34.983685
2026-09-15T17:00:00,sc,36.40592,35.224342,1.1815758,35.05201,36.40573,35.18546,35.079544,34.97351,34.975616
2026-09-15T18:00:00,sc,33.116528,35.326656,2.2101288,35.310966,36.40592,35.128414,35.317608,35.093628,35.026474
2026-09-15T19:00:00,sc,35.60092,34.752632,0.8482895,35.030403,33.116528,35.133347,35.01504,35.008846,34.70706
2026-09-15T20:00:00,sc,35.604485,35.055702,0.54878235,35.15419,35.60092,35.06017,35.168976,35.092037,34.40227
2026-09-15T21:00:00,sc,36.411827,34.945736,1.4660912,34.929596,35.604485,35.021122,34.96147,34.858738,34.46379
2026-09-15T22:00:00,sc,35.610523,35.232555,0.37796783,35.262356,36.411827,35.02628,35.28086,34.79945,34.96633
2026-09-15T23:00:00,sc,33.113987,35.016727,1.9027405,35.04214,35.610523,35.00577,35.030304,35.076412,34.495747
2026-09-16T00:00:00,sc,35.588696,35.0097,0.57899475,35.27592,33.113987,35.10783,35.293457,35.335815,35.40279
2026-09-16T01:00:00,sc,36.40899,35.126526,1.2824631,35.09619,35.588696,35.062397,35.085228,35.04727,35.01448
2026-09-16T02:00:00,sc,33.091084,35.120686,2.029602,35.00563,36.40899,35.065624,35.034065,34.783566,34.783306
2026-09-16T03:00:00,sc,36.397057,34.706062,1.6909943,34.91392,33.091084,35.100357,34.88462,34.932674,34.813404
2026-09-16T04:00:00,sc,36.414326,35.205177,1.2091484,34.92816,36.397057,35.116356,34.90794,35.07994,35.13887
2026-09-16T05:00:00,sc,36.39729,35.30446,1.0928307,35.031677,36.414326,35.046825,35.035294,35.23523,35.405827
2026-09-16T06:00:00,sc,33.11656,34.994278,1.8777161,34.726017,36.39729,34.96398,34.74317,34.799545,34.720097
2026-09-16T07:00:00,sc,35.609825,34.747513,0.8623123,34.668995,33.11656,35.00518,34.665184,34.942856,35.606613
2026-09-16T08:00:00,sc,35.587715,34.9282,0.6595154,34.855003,35.609825,35.012077,34.833347,34.813957,34.615368
2026-09-16T09:00:00,sc,36.382812,34.816837,1.5659752,34.55263,35.587715,34.98508,34.518635,34.67901,34.76034
2026-09-16T10:00:00,sc,33.103878,35.050938,1.9470596,34.913563,36.382812,35.024452,34.94018,34.67155,34.737564
2026-09-16T11:00:00,sc,33.10668,34.7546,1.6479187,35.12878,33.103878,35.096943,35.14718,34.850124,34.698303
2026-09-16T12:00:00,sc,35.60894,34.905987,0.70295334,35.11495,33.10668,35.166386,35.094696,35.256668,35.168007
2026-09-16T13:00:00,sc,33.098892,35.056515,1.9576225,34.982597,35.60894,35.101772,34.96943,34.958344,34.85995
2026-09-16T14:00:00,sc,36.39563,34.80785,1.58778,34.845467,33.098892,35.165768,34.844933,35.1983,35.17475
2026-09-16T15:00:00,sc,33.104343,35.24909,2.1447449,35.046604,36.39563,35.160778,35.066696,35.12469,35.024338
2026-09-16T16:00:00,sc,35.591457,34.888737,0.70272064,35.18575,33.104343,35.17775,35.199574,35.108845,35.026707
2026-09-16T17:00:00,sc,33.10101,35.109364,2.0083542,34.99758,35.591457,35.100548,34.97728,35.087288,35.03392
2026-09-16T18:00:00,sc,36.38558,34.91068,1.4748993,35.089817,33.10101,35.1571,35.076786,35.230614,35.28009
2026-09-16T19:00:00,sc,33.092625,35.254753,2.1621284,35.0923,36.38558,35.14127,35.103485,34.936333,35.194294
2026-09-16T20:00:00,sc,33.11186,34.88229,1.7704315,35.123703,33.092625,35.131603,35.132626,35.198463,35.090355
2026-09-16T21:00:00,sc,36.388947,34.908768,1.4801788,35.167763,33.11186,35.189575,35.157642,35.0589,35.236168
2026-09-16T22:00:00,sc,35.59329,35.2921,0.30118942,35.254852,36.388947,35.16592,35.246655,35.081345,34.93102
2026-09-16T23:00:00,sc,33.10541,34.958843,1.8534317,34.74646,35.59329,35.061543,34.77035,34.94405,34.79258
2026-09-17T00:00:00,sc,35.613358,34.9163,0.6970558,35.1614,33.10541,35.111847,35.179455,35.171177,35.247482
2026-09-17T01:00:00,sc,33.107193,35.10573,1.9985352,35.02212,35.613358,35.088066,34.983204,35.04995,35.017834
2026-09-17T02:00:00,sc,33.109463,34.878582,1.7691193,35.14739,33.107193,35.145092,35.133965,34.974102,35.24245
2026-09-17T03:00:00,sc,33.11895,35.059284,1.9403343,35.42268,33.109463,35.19334,35.450504,35.20074,35.430225
2026-09-17T04:00:00,sc,36.39148,34.952282,1.4391975,35.279247,33.11895,35.238255,35.29003,35.162453,35.08247
2026-09-17T05:00:00,sc,36.396927,35.357246,1.0396805,35.22949,36.39148,35.21875,35.24459,35.248596,35.112144
2026-09-17T06:00:00,sc,33.107185,35.07154,1.9643555,34.990074,36.396927,35.13005,34.974537,34.809982,34.47562
2026-09-17T07:00:00,sc,35.598286,34.726704,0.87158203,35.03097,33.107185,35.12716,35.017414,34.970768,34.603188
2026-09-17T08:00:00,sc,35.597336,34.99553,0.60180664,34.92868,35.598286,35.058144,34.900826,34.86231,34.777702
2026-09-17T09:00:00,sc,33.096966,35.10234,2.005375,35.212334,35.597336,35.015194,35.234676,34.838753,34.862988
2026-09-17T10:00:00,sc,35.609066,34.88,0.72906494,35.28234,33.096966,35.1046,35.319622,34.98064,34.976856
2026-09-17T11:00:00,sc,33.095238,35.12895,2.0337105,34.99036,35.609066,35.082603,34.972797,35.18933,35.066822
2026-09-17T12:00:00,sc,36.430984,34.783848,1.6471367,35.01855,33.095238,35.173225,35.00223,35.00523,34.889103
2026-09-17T13:00:00,sc,36.382763,35.090065,1.2926979,34.729324,36.430984,35.164513,34.71525,35.063404,34.78768
2026-09-17T14:00:00,sc,36.395325,35.434063,0.96126175,35.368282,36.382763,35.09642,35.375076,35.128372,35.565083
2026-09-17T15:00:00,sc,35.610428,35.206318,0.40410995,35.05868,36.395325,35.021404,35.063885,34.99047,35.059536
2026-09-17T16:00:00,sc,35.605335,35.013184,0.59215164,34.857803,35.610428,34.95446,34.858932,34.964428,35.004406
2026-09-17T17:00:00,sc,35.599487,35.018555,0.5809326,34.83123,35.605335,34.943417,34.821095,34.98474,35.09699
2026-09-17T18:00:00,sc,33.090023,35.101288,2.0112648,35.142788,35.599487,34.946735,35.1627,35.071285,34.84328
2026-09-17T19:00:00,sc,33.11531,34.626637,1.5113258,34.762543,33.090023,35.07984,34.751278,34.92661,34.660805
2026-09-17T20:00:00,sc,33.096954,34.857437,1.7604828,34.987682,33.11531,35.167885,34.986725,35.237556,35.128567
2026-09-17T21:00:00,sc,33.10007,34.8935,1.7934303,35.097687,33.096954,35.223892,35.096127,35.204014,35.10328
2026-09-17T22:00:00,sc,35.62957,34.82653,0.80303955,34.859753,33.10007,35.248184,34.832283,35.21209,35.172863
2026-09-17T23:00:00,sc,33.07659,35.125294,2.0487022,35.016235,35.62957,35.166275,35.024776,35.189552,34.854485
